filename,width,height,class,xmin,ymin,xmax,ymax
hammer71.jpg,191,196,hammer,11,23,173,115
hammer78.jpg,272,207,hammer,35,12,140,191
10.jpg,299,168,crowbar,8,30,255,167
15.jpg,284,177,crowbar,146,87,191,124
4.jpg,276,183,crowbar,93,96,138,183
axe10.jpg,140,191,axe,29,5,120,182
axe16.jpg,196,198,axe,33,23,179,188
axe2.jpg,256,211,axe,14,23,256,174
axe20.jpg,279,198,axe,37,36,243,178
axe25.jpg,233,185,axe,120,31,232,170
axe32.jpg,231,160,axe,16,10,226,120
axe38.jpg,188,176,axe,22,36,184,140
axe43.jpg,241,206,axe,56,43,188,112
axe47.jpg,261,202,axe,131,34,240,95
axe6.jpg,260,191,axe,42,37,199,153
crowbar10.jpg,258,176,crowbar,116,25,185,135
crowbar14.jpg,117,176,crowbar,17,86,36,111
crowbar18.jpg,125,189,crowbar,1,48,115,139
crowbar21.jpg,274,170,crowbar,13,58,67,138
crowbar25.jpg,156,211,crowbar,1,23,70,211
crowbar3.jpg,286,211,crowbar,11,17,253,110
crowbar31.jpg,146,217,crowbar,1,70,34,185
crowbar36.jpg,248,196,crowbar,88,111,197,145
crowbar43.jpg,291,214,crowbar,44,22,291,195
crowbar9.jpg,153,201,crowbar,28,88,97,163
hammer11.jpg,199,217,hammer,1,1,161,217
hammer17.jpg,283,208,hammer,49,14,202,164
hammer21.jpg,283,207,hammer,46,5,208,175
hammer24.jpg,192,201,hammer,5,13,146,187
hammer27.jpg,288,216,hammer,15,40,172,206
hammer31.jpg,150,150,hammer,3,4,120,150
hammer35.jpg,285,217,hammer,1,1,168,216
hammer4.jpg,299,184,hammer,28,30,198,184
hammer42.jpg,239,204,hammer,23,17,146,185
hammer46.jpg,268,201,hammer,77,7,260,174
hammer50.jpg,164,216,hammer,25,32,74,173
hammer55.jpg,274,206,hammer,61,45,220,155
hammer59.jpg,288,209,hammer,68,30,266,158
hammer63.jpg,229,204,hammer,23,27,136,175
